timestamp_s,pos_lat,pos_lon,pos_alt,vel_north_mps,vel_east_mps,vel_down_mps,vel_forward_mps,heading_deg,pitch_deg,roll_deg,pos_uncertainty_m,vel_uncertainty_mps,heading_uncertainty_deg,gnss_trust_weight,gnss_active,active_speed_source,zupt_active,maneuver_state,snapped_lat,snapped_lon
3.4,52.40164807428961,-1.5053275232073764,147.5,-0.5371017010686406,-0.8890331675079587,0.0,1.0386809954071854,-121.13790991754396,0.0,0.0,1.3107015050455324,0.5735529946667941,2.8243181372678663,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
3.499,52.40164813368721,-1.505327446702059,147.5,-0.5477562793479053,-0.909193139914662,0.0,1.061446704848125,-121.06745680378232,0.0,0.0,1.3036835618966869,0.5728257111709474,2.8146642546081733,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
3.6,52.40164814745847,-1.5053274933517076,147.5,-0.5824330751084115,-0.9700206554484035,0.0,1.1314452523108625,-120.98202379186826,0.0,0.0,1.2977113416470931,0.5712649455156666,2.8059943376307412,0.3,True,ml_model,False,gentle_curve,52.4028821,-1.5103178
3.7,52.401648177457574,-1.5053274960570786,147.5,-0.5641708877632442,-0.9375517549893768,0.0,1.0942084279894886,-121.03738628324236,0.0,0.0,1.29197626487614,0.5628562236258969,2.7980699631552133,0.3,True,ml_model,False,gentle_curve,52.4028821,-1.5103178
3.799,52.40164820148736,-1.5053275160045778,147.5,-0.5546810650546626,-0.9262132723374112,0.0,1.0796027555467569,-120.91611411811624,0.0,0.0,1.286099022735356,0.5576717412361795,2.790820520216422,0.3,True,ml_model,False,gentle_curve,52.4028821,-1.5103178
3.899,52.40164822288654,-1.5053275451676291,147.5,-0.5263276281263071,-0.8826526666092244,0.0,1.0276655594119315,-120.80771208590814,0.0,0.0,1.280984648534493,0.5274394136862727,2.784275961167925,0.3,True,ml_model,False,gentle_curve,52.4028821,-1.5103178
4.0,52.40164828037692,-1.5053274732471218,147.5,-0.4653313589779704,-0.7776251661703968,0.0,0.9062197154718176,-120.89632708057216,0.0,0.0,1.275365707723825,0.5069484335297273,2.7783741832635056,0.3,True,ml_model,False,gentle_curve,52.4028821,-1.5103178
4.1,52.40164836750004,-1.5053273200827848,147.5,-0.3747568318267082,-0.6278272270623804,0.0,0.7311700965176499,-120.83343208139472,0.0,0.0,1.269396391722598,0.4542636656875647,2.7729679706469423,0.3,True,ml_model,False,gentle_curve,52.4028821,-1.5103178
4.199,52.401648576936466,-1.5053268256772447,147.5,-0.323521718930255,-0.5419147274108176,0.0,0.6311401384829899,-120.83709444158492,0.0,0.0,1.2614233413896656,0.4413034270223537,2.7680176378784624,0.3,True,ml_model,False,gentle_curve,52.4028821,-1.5103178
4.299,52.40164883167337,-1.505326205486688,147.5,-0.2607369203239994,-0.4334908716557383,0.0,0.505863694515524,-121.0261477523904,0.0,0.0,1.2535719466219837,0.4289404673377168,2.763577032535875,0.3,True,ml_model,False,gentle_curve,52.4028821,-1.5103178
4.4,52.40164907857765,-1.5053256004349649,147.5,-0.2520690982700614,-0.4204394480407643,0.0,0.490212361912166,-120.94425601873212,0.0,0.0,1.2458404964542096,0.4151568653178796,2.7596045186915386,0.3,True,ml_model,False,gentle_curve,52.4028821,-1.5103178
4.5,52.40164936587918,-1.5053248789680638,147.5,-0.2057749836894026,-0.3448559116757426,0.0,0.4015830471148919,-120.82446156588588,0.0,0.0,1.2376674346670715,0.4236575969988208,2.755961569369433,0.3,True,ml_model,False,gentle_curve,52.4028821,-1.5103178
4.599,52.40164964017963,-1.5053241903247894,147.5,-0.1933076250533008,-0.3233427682976235,0.0,0.3767205644959114,-120.87272081709176,0.0,0.0,1.230009165141505,0.4289477109092194,2.752617315873637,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
4.7,52.40164991016819,-1.5053235110638297,147.5,-0.1665515662012792,-0.2778981919140559,0.0,0.3239858473347262,-120.93534606239386,0.0,0.0,1.2233311250988086,0.4282573629309071,2.749682481160387,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
4.799,52.401650165241314,-1.505322868654712,147.5,-0.1625461003297116,-0.2707726092044548,0.0,0.3158148834804735,-120.97659631640155,0.0,0.0,1.2165993707513656,0.4322439700991679,2.746934053307094,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
4.899,52.40165039542258,-1.5053222898869971,147.5,-0.1660460569358776,-0.2770816157519199,0.0,0.3230255637122971,-120.93289445578024,0.0,0.0,1.2106035353578823,0.4298865096907021,2.7444903563346332,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
5.0,52.40165060927521,-1.5053217517435151,147.5,-0.1620718967580084,-0.2707046679892499,0.0,0.3155127841940934,-120.90911477629976,0.0,0.0,1.205139116844841,0.4153434338647881,2.742322943588742,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
5.099,52.40165082034363,-1.5053212170035368,147.5,-0.1647356394276068,-0.2745422372580284,0.0,0.3201738136329485,-120.9653366196269,0.0,0.0,1.1991675781419886,0.4024527155130458,2.740266100990524,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
5.199,52.401651013889214,-1.505320726676237,147.5,-9.493042626384649e-05,-0.0001578407765722,0.0,0.000184188752587,-121.0240294662049,0.0,0.0,1.1933382768013423,0.0099964715781004,2.73844480339052,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
5.3,52.401651462537494,-1.505319516088336,147.5,0.0121174418414317,0.0201562859692972,0.0,-0.0235182537799167,-121.0132048115726,0.0,0.0,1.180591855230627,0.0979352166775086,2.736848519570291,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
5.4,52.401651884390134,-1.505318375392854,147.5,0.0158667036766261,0.0262881323707724,0.0,-0.0307053446342019,-121.11388215404064,0.0,0.0,1.1685212075238678,0.1387024984029357,2.735362962126357,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
5.5,52.40165228226241,-1.5053172922775049,147.5,0.0214568169259214,0.0357318493418723,0.0,-0.0416792520324294,-120.98462959231716,0.0,0.0,1.1571712146950217,0.1695727183215021,2.734020320265521,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
5.6,52.40165264569683,-1.5053162982614003,147.5,0.0109669559974004,0.0182563321289148,0.0,-0.021297130948796,-120.99410800216154,0.0,0.0,1.1465080454087735,0.1944194927644157,2.7328056828548997,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
5.7,52.40165297045475,-1.5053154046238504,147.5,8.504748970357734e-06,1.417858194067763e-05,0.0,-1.6533691085093817e-05,-120.95662423022324,0.0,0.0,1.136501531633677,0.0099891926218773,2.7317050628660633,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
5.799,52.40165331462442,-1.505314442700832,147.5,-0.0089116008053227,-0.0148908709851725,0.0,0.0173538084468649,-120.89886217693444,0.0,0.0,1.1238398632283273,0.1003979992400731,2.7306598657517043,0.3,True,ml_model,False,stationary,52.4028821,-1.5103178
5.899,52.40165362473947,-1.5053135687272137,147.5,-8.818650750435144e-05,-0.0001482432030738,0.0,0.0001724903109262,-120.747450665461,0.0,0.0,1.112031967494893,0.0099751937780872,2.7297542216918393,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
5.999,52.40165393835753,-1.5053126763118134,147.5,-0.0166805137345015,-0.0281621037554733,0.0,0.032731385952644,-120.63840919587496,0.0,0.0,1.099427939480658,0.1009883210449255,2.728930749133485,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
6.1,52.401654207150735,-1.5053119042996947,147.5,-0.0431502921786776,-0.0729407423323978,0.0,0.0847484489952855,-120.6077147646854,0.0,0.0,1.0876684103230456,0.142449312742239,2.7282267005421743,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
6.199,52.40165444706527,-1.5053112091821823,147.5,-0.0555025621557656,-0.0941876231268561,0.0,0.1093244837908751,-120.50984972151556,0.0,0.0,1.0767038309242143,0.173297352948907,2.727493830132497,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
6.301,52.40165463813235,-1.5053106481834344,147.5,-0.0860652942476599,-0.1456255290732584,0.0,0.1691568195249684,-120.58326425603347,0.0,0.0,1.0666152450088275,0.1980780350498054,2.7269597023989856,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
6.399,52.40165478536636,-1.5053102079729808,147.5,-0.1233881384954953,-0.2087128306114628,0.0,0.2424575805852082,-120.59099215552575,0.0,0.0,1.0572845440236736,0.218614537067307,2.726290302197632,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
6.499,52.401654882227085,-1.5053099080229737,147.5,-0.1598630328529582,-0.2709805677211881,0.0,0.3146214508825541,-120.53817340801896,0.0,0.0,1.0488179961219295,0.2385210040738419,2.7257636196960813,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
6.599,52.401654933968,-1.5053097349514637,147.5,-0.1919270760582411,-0.3254464214815221,0.0,0.3778245304098112,-120.529331688708,0.0,0.0,1.0412001266389517,0.2535469871719316,2.7252785036852205,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
6.7,52.40165493305523,-1.5053097120561352,147.5,-0.0003087143474429,-0.0005255587580044,0.0,0.0006095215799561,-120.43006798468129,0.0,0.0,1.034434603381145,0.0099928128611653,2.7248760311235056,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
6.799,52.40165512075486,-1.5053091637151852,147.5,-0.0002870713871493,-0.0004882263089571,0.0,0.0005663699410083,-120.45503263116004,0.0,0.0,1.0268252372884543,0.009951022618262,2.72441983871425,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
6.899,52.40165531887046,-1.5053085847305103,147.5,-0.000152894074854,-0.0002598605727019,0.0,0.0003015030934674,-120.47126378750777,0.0,0.0,1.0189719160519304,0.0099510724870678,2.724046902610851,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
7.0,52.40165550882146,-1.5053080270086636,147.5,-0.0001618257874528,-0.0002743567886394,0.0,0.0003185266597276,-120.53367702876598,0.0,0.0,1.011233578132492,0.0099510882469068,2.723751403372155,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
7.099,52.40165569712813,-1.5053074715375858,147.5,-0.0094745391667739,-0.0161160967243315,0.0,0.0186947978339094,-120.45096898450828,0.0,0.0,1.0037696582152729,0.1006883349514714,2.7233920386795605,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
7.199,52.40165585278285,-1.5053070047084032,147.5,-0.0355194169216615,-0.0605241622690009,0.0,0.0701769420594768,-120.4071136764806,0.0,0.0,0.9967278855449316,0.1418011073459474,2.723106105532324,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
7.299,52.40165597199776,-1.5053066383419689,147.5,-0.0655829015338807,-0.1118410222669494,0.0,0.129651576293229,-120.38710277656196,0.0,0.0,0.9901722833862118,0.172403982912096,2.722843191043097,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
7.4,52.40165604774187,-1.5053063936107374,147.5,-0.0987291471516235,-0.16910698155517,0.0,0.1958178125400943,-120.27751763324837,0.0,0.0,0.9841653984011736,0.1968557889780195,2.7226457923033274,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
7.499,52.401656088090725,-1.5053062490825937,147.5,-0.1306448012034071,-0.2237511764101206,0.0,0.259099697078925,-120.2799853085517,0.0,0.0,0.9787379814925548,0.2167282800165855,2.722374139564285,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
7.599,52.40165608190947,-1.5053062375813329,147.5,-0.1676358828116984,-0.2875840683768135,0.0,0.3328759312269622,-120.23837437374168,0.0,0.0,0.9739396528730478,0.2330346248135524,2.7221656857308254,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
7.699,52.40165603411576,-1.50530634554488,147.5,-0.2045535334386949,-0.3502373017444104,0.0,0.405596246993806,-120.28675192503322,0.0,0.0,0.969784775109545,0.2463627092923734,2.721971226963194,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
7.799,52.40165595842675,-1.5053065379755564,147.5,-0.2268869597751202,-0.390370219163246,0.0,0.451515891775204,-120.165569861968,0.0,0.0,0.9662777318122546,0.2571982544459056,2.7217889236872894,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
7.9,52.40165584375584,-1.505306847284157,147.5,-0.2598875955710824,-0.4488714385875462,0.0,0.5186782535554887,-120.06998406288275,0.0,0.0,0.9634329591785964,0.2659863739049388,2.7216621672443195,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
8.0,52.40165570414382,-1.5053072331405102,147.5,-0.0003727635530373,-0.0006440184529186,0.0,0.0007441185619057,-120.06263650275652,0.0,0.0,0.9611846824404237,0.0099932977361744,2.7214975307973375,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
8.099,52.40165582274301,-1.505306889819474,147.5,-0.0271264264508947,-0.0469921121681852,0.0,0.0542595762794283,-119.99590113000282,0.0,0.0,0.9578020916983956,0.1005319547233716,2.7213029729096965,0.3,True,ml_model,False,stationary,52.4028821,-1.5103178
8.2,52.401655907844926,-1.505306640082768,147.5,-0.0002888610908822,-0.0005025859140986,0.0,0.0005796838197466,-119.88812186175645,0.0,0.0,0.9546108069149908,0.0099751114644932,2.72121273859255,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
8.3,52.40165602748262,-1.5053062920103248,147.5,-0.0002575116443617,-0.0004459342317705,0.0,0.0005149461972349,-120.00495241943054,0.0,0.0,0.9508393697559676,0.0099509369341852,2.7210876279743723,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
8.399,52.40165615108299,-1.5053059311262509,147.5,-0.0002099783834054,-0.0003639577544517,0.0,0.0004201858737786,-119.98196486486589,0.0,0.0,0.9468724219420848,0.0099509233653909,2.720928568488586,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
8.499,52.40165626313899,-1.5053056008848342,147.5,-0.0322554844800189,-0.0563220505755204,0.0,0.064904465640449,-119.79964913889748,0.0,0.0,0.9429171217578534,0.100575018347265,2.7208258800958216,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
8.6,52.401656327811885,-1.5053054050369257,147.5,-0.0801646866388806,-0.1402283682402787,0.0,0.161525144306517,-119.75541132020996,0.0,0.0,0.939177897451823,0.1416502905867755,2.720775865049745,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
8.699,52.40165637120934,-1.5053052701478402,147.5,-0.1008316475964979,-0.1767896673910661,0.0,0.2035229904783932,-119.69819082812953,0.0,0.0,0.935735565184632,0.171940377730778,2.7206411432709863,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
8.799,52.40165638940911,-1.5053052093269184,147.5,-0.1217236318190937,-0.2150380127157765,0.0,0.2470991490393699,-119.51230611513306,0.0,0.0,0.932671909175924,0.1960688950365032,2.7205587938539257,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
8.901,52.40165638791124,-1.5053052055401792,147.5,-0.1347590228203538,-0.2367712981609829,0.0,0.2724346561367216,-119.64648487937616,0.0,0.0,0.930067887405018,0.2157588297928161,2.7205704051043034,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
9.0,52.401652726476584,-1.5053128955635977,147.88,-0.1613102551627566,-0.2805167280837396,0.0,0.3235902241345995,-119.90091825191458,0.0,0.0,0.9279260079463691,0.2317826339079949,2.7839342723055043,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
9.1,52.40164915737416,-1.505320428548042,147.88,-0.1947857260722231,-0.3318326311279573,0.0,0.3847783441967415,-120.41293038344082,0.0,0.0,0.9263125821215136,0.244893387605592,2.8460512751342906,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
9.2,52.401645666988216,-1.5053278498675526,147.88,-0.2355240666107397,-0.4027121406673969,0.0,0.466528299456504,-120.3210049384997,0.0,0.0,0.9252320660495548,0.2555480144303838,2.906949638295067,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
9.299,52.40164226163627,-1.5053351367014118,147.88,-0.2634606922006008,-0.4497802150166103,0.0,0.5212617175231727,-120.3598221962815,0.0,0.0,0.9246563102693636,0.2641195406940865,2.966645994181259,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
9.4,52.40163891977526,-1.5053423438288869,147.88,-0.3001511015889992,-0.5093325130057794,0.0,0.5911939551364443,-120.51096614973176,0.0,0.0,0.924655463766692,0.2710591820272047,3.0253518436564892,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
9.505,52.40163565374592,-1.5053494350792809,147.88,-0.3061446852801129,-0.5171194731466119,0.0,0.6009468510880882,-120.62634964203411,0.0,0.0,0.9253174376948278,0.276726353785891,3.0832294461003658,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
9.6,52.401632498508086,-1.5053563113408288,147.88,-0.3148974354492612,-0.529800344695216,0.0,0.616318748775089,-120.72597998778504,0.0,0.0,0.9260424622201832,0.2808820578107587,3.139602361771848,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
9.699,52.40162939752174,-1.5053631272613632,147.88,-0.3344158346592867,-0.5606115621005692,0.0,0.6527781200620221,-120.81690848597232,0.0,0.0,0.9273271674087856,0.2842602917888558,3.195240970590635,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
9.8,52.4016263457285,-1.505369896407451,147.88,-0.3591400854029849,-0.600949555950676,0.0,0.7000871158224368,-120.86342660721876,0.0,0.0,0.9290869810956688,0.2869528639552584,3.2500859870229935,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
9.899,52.40162335259944,-1.5053765881847376,147.88,-0.385938531003173,-0.6426646407052229,0.0,0.7496441756764741,-120.9860230912774,0.0,0.0,0.931078103487354,0.288964038536275,3.3039620987786407,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
9.999,52.40162041417118,-1.505383214459149,147.88,-0.4022954182411019,-0.6687078000612351,0.0,0.7803920331477763,-121.03116644249776,0.0,0.0,0.9334168439488556,0.2905262755561507,3.3570631696341313,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
10.1,52.40161751521746,-1.5053898100466951,147.88,-0.4343106390070939,-0.7171233797062387,0.0,0.8383863506021841,-121.2003088085972,0.0,0.0,0.936071624033978,0.2917331684092863,3.409421374122692,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
10.202,52.401614666138315,-1.505396354468807,147.88,-0.4517527589374928,-0.7476342633297062,0.0,0.8735202040663907,-121.14217574331974,0.0,0.0,0.939020335340821,0.2926599641327937,3.4610644296707687,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
10.299,52.40161189918252,-1.5054027530078649,147.88,-0.4614187398095773,-0.7617610520288821,0.0,0.8906105511589271,-121.2043939128978,0.0,0.0,0.9417940773918096,0.2931715137451562,3.511687432259184,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
